index,lang_id
1,nso
2,sot
3,ven
4,ven
5,afr
6,xho
7,nso
8,sot
9,tsn
10,tso
11,nbl
12,afr
13,eng
14,ven
15,eng
16,zul
17,tso
18,eng
19,zul
20,nso
21,ssw
22,nso
23,sot
24,ssw
25,sot
26,nso
27,nso
28,ven
29,tso
30,zul
31,xho
32,xho
33,nbl
34,ven
35,nso
36,ssw
37,afr
38,eng
39,xho
40,eng
41,tso
42,tso
43,ven
44,afr
45,ssw
46,xho
47,sot
48,xho
49,nso
50,afr
51,ssw
52,afr
53,xho
54,xho
55,ssw
56,nso
57,xho
58,tso
59,tsn
60,tso
61,ssw
62,tsn
63,tsn
64,ven
65,tso
66,afr
67,zul
68,xho
69,eng
70,afr
71,tsn
72,xho
73,afr
74,tso
75,zul
76,eng
77,eng
78,nbl
79,sot
80,nso
81,zul
82,nso
83,ven
84,sot
85,afr
86,xho
87,tsn
88,afr
89,tso
90,sot
91,ven
92,tsn
93,ven
94,zul
95,tso
96,xho
97,zul
98,xho
99,sot
100,ssw
101,tso
102,nso
103,afr
104,nso
105,ven
106,nbl
107,tso
108,tsn
109,afr
110,nso
111,tsn
112,zul
113,eng
114,nbl
115,sot
116,xho
117,nso
118,afr
119,afr
120,nso
121,tsn
122,sot
123,ven
124,nso
125,afr
126,nbl
127,eng
128,ven
129,tso
130,ssw
131,xho
132,ssw
133,afr
134,xho
135,sot
136,eng
137,ven
138,ven
139,xho
140,ven
141,eng
142,nso
143,tso
144,sot
145,ssw
146,eng
147,nso
148,tsn
149,afr
150,zul
151,tso
152,afr
153,eng
154,zul
155,afr
156,tsn
157,tsn
158,ssw
159,zul
160,tsn
161,xho
162,ven
163,tso
164,ven
165,tsn
166,sot
167,xho
168,afr
169,xho
170,ven
171,xho
172,nbl
173,tsn
174,afr
175,nbl
176,ven
177,tso
178,ven
179,xho
180,nbl
181,ven
182,nbl
183,nbl
184,xho
185,tso
186,ven
187,nbl
188,nso
189,nbl
190,sot
191,xho
192,zul
193,nso
194,tsn
195,afr
196,sot
197,tso
198,ven
199,tsn
200,sot
201,nbl
202,nbl
203,tsn
204,tsn
205,afr
206,ssw
207,afr
208,xho
209,tso
210,tso
211,nbl
212,eng
213,xho
214,ssw
215,afr
216,ssw
217,afr
218,nbl
219,tsn
220,tso
221,xho
222,afr
223,sot
224,eng
225,eng
226,tsn
227,tso
228,sot
229,tso
230,ven
231,afr
232,tso
233,nso
234,ven
235,zul
236,nso
237,xho
238,nso
239,nso
240,zul
241,ven
242,tso
243,tsn
244,eng
245,eng
246,sot
247,nbl
248,nso
249,zul
250,ven
251,sot
252,ven
253,xho
254,nso
255,eng
256,afr
257,ssw
258,tsn
259,zul
260,ssw
261,nso
262,ven
263,zul
264,tsn
265,eng
266,xho
267,xho
268,ven
269,sot
270,tso
271,tsn
272,nbl
273,zul
274,eng
275,tso
276,afr
277,tsn
278,nbl
279,eng
280,tsn
281,afr
282,zul
283,ssw
284,ssw
285,ven
286,ssw
287,nso
288,afr
289,xho
290,tsn
291,eng
292,ssw
293,xho
294,zul
295,xho
296,ssw
297,nso
298,nbl
299,xho
300,zul
301,ssw
302,nbl
303,ssw
304,ven
305,ven
306,ven
307,ven
308,tsn
309,afr
310,zul
311,xho
312,ssw
313,tso
314,ssw
315,xho
316,xho
317,eng
318,zul
319,tso
320,zul
321,zul
322,tsn
323,ven
324,tsn
325,tsn
326,zul
327,nbl
328,zul
329,tso
330,tso
331,nbl
332,xho
333,zul
334,ssw
335,nso
336,xho
337,xho
338,sot
339,tsn
340,zul
341,nbl
342,tsn
343,ssw
344,xho
345,zul
346,xho
347,eng
348,xho
349,zul
350,tsn
351,tsn
352,eng
353,zul
354,nso
355,sot
356,tso
357,zul
358,afr
359,sot
360,nso
361,afr
362,eng
363,sot
364,ssw
365,sot
366,tso
367,tso
368,nso
369,tso
370,xho
371,ven
372,afr
373,xho
374,sot
375,xho
376,tso
377,ven
378,tso
379,nso
380,nso
381,eng
382,tsn
383,sot
384,tso
385,ssw
386,ssw
387,afr
388,sot
389,eng
390,tso
391,ssw
392,eng
393,nso
394,ven
395,tsn
396,eng
397,eng
398,ssw
399,ssw
400,nso
401,sot
402,xho
403,xho
404,ven
405,ssw
406,xho
407,nbl
408,ssw
409,zul
410,zul
411,nbl
412,xho
413,eng
414,nbl
415,ven
416,nbl
417,ven
418,afr
419,xho
420,afr
421,afr
422,ssw
423,afr
424,xho
425,ssw
426,tsn
427,ssw
428,ven
429,eng
430,sot
431,ssw
432,ven
433,nso
434,eng
435,tsn
436,tso
437,nbl
438,zul
439,ssw
440,sot
441,tso
442,nbl
443,ven
444,tso
445,tso
446,sot
447,tsn
448,tsn
449,ssw
450,afr
451,zul
452,tso
453,tso
454,nso
455,eng
456,tso
457,ven
458,nbl
459,sot
460,eng
461,afr
462,nbl
463,tsn
464,afr
465,tsn
466,ssw
467,zul
468,ven
469,afr
470,ven
471,ssw
472,nso
473,afr
474,xho
475,xho
476,zul
477,ven
478,ven
479,eng
480,afr
481,xho
482,xho
483,ssw
484,nbl
485,sot
486,nso
487,tsn
488,sot
489,ven
490,afr
491,sot
492,ven
493,tsn
494,zul
495,zul
496,ssw
497,tsn
498,nso
499,tso
500,zul
501,nbl
502,nso
503,sot
504,sot
505,sot
506,tsn
507,tso
508,ven
509,sot
510,afr
511,nbl
512,zul
513,zul
514,ven
515,eng
516,nbl
517,afr
518,ssw
519,afr
520,afr
521,nso
522,nbl
523,ven
524,nso
525,afr
526,sot
527,ven
528,tsn
529,ven
530,ven
531,ven
532,nso
533,afr
534,tsn
535,eng
536,tsn
537,zul
538,eng
539,tso
540,eng
541,afr
542,afr
543,tso
544,nbl
545,ven
546,nbl
547,ssw
548,ven
