index,lang_id
1,afr
2,eng
3,nbl
4,nso
5,sot
6,tso
7,zul
8,eng
9,zul
10,nso
11,tso
12,ssw
13,xho
14,tso
15,ssw
16,eng
17,tso
18,nso
19,tso
20,ven
21,tsn
22,nso
23,tso
24,nso
25,nso
26,eng
27,nso
28,tsn
29,eng
30,eng
31,xho
32,ven
33,sot
34,sot
35,ven
36,nbl
37,sot
38,ven
39,tso
40,tso
41,nbl
42,nbl
43,eng
44,afr
45,sot
46,nbl
47,xho
48,sot
49,ven
50,ssw
51,tso
52,afr
53,afr
54,ven
55,xho
56,nso
57,xho
58,ssw
59,xho
60,afr
61,sot
62,ven
63,eng
64,ven
65,ssw
66,ssw
67,nbl
68,sot
69,afr
70,nbl
71,tso
72,nso
73,xho
74,nso
75,xho
76,ssw
77,ven
78,eng
79,tsn
80,xho
81,ven
82,afr
83,nso
84,tsn
85,zul
86,ssw
87,nso
88,xho
89,ssw
90,ssw
91,tso
92,nbl
93,xho
94,ssw
95,eng
96,zul
97,nso
98,tso
99,afr
100,sot
101,zul
102,tsn
103,ven
104,zul
105,tso
106,tsn
107,tso
108,nbl
109,eng
110,ssw
111,tso
112,afr
113,eng
114,ssw
115,nbl
116,tso
117,eng
118,nso
119,nbl
120,zul
121,afr
122,xho
123,ven
124,xho
125,eng
126,afr
127,tsn
128,xho
129,tsn
130,nbl
131,afr
132,zul
133,ven
134,nbl
135,afr
136,eng
137,eng
138,eng
139,sot
140,xho
141,nbl
142,nbl
143,eng
144,ssw
145,nbl
146,ssw
147,eng
148,ssw
149,nbl
150,tsn
151,ssw
152,nso
153,xho
154,nso
155,ssw
156,ssw
157,tsn
158,eng
159,tsn
160,nso
161,sot
162,zul
163,ssw
164,nso
165,afr
166,afr
167,ven
168,nbl
169,ssw
170,nbl
171,nbl
172,zul
173,nso
174,zul
175,xho
176,sot
177,tso
178,tso
179,sot
180,ven
181,afr
182,tsn
183,nbl
184,zul
185,ven
186,eng
187,tso
188,tsn
189,eng
190,afr
191,nso
192,ven
193,eng
194,zul
195,zul
196,sot
197,tso
198,ssw
199,afr
200,nbl
201,zul
202,nbl
203,tso
204,xho
205,sot
206,tso
207,tso
208,zul
209,afr
210,xho
211,afr
212,eng
213,tso
214,afr
215,xho
216,ssw
217,ssw
218,sot
219,zul
220,ven
221,xho
222,zul
223,ssw
224,sot
225,tso
226,eng
227,xho
228,nso
229,nso
230,nso
231,zul
232,nso
233,nbl
234,ven
235,tso
236,eng
237,ssw
238,sot
239,nso
240,tso
241,nso
242,tso
243,afr
244,tso
245,ven
246,zul
247,zul
248,xho
249,ven
250,ven
251,tsn
252,zul
253,eng
254,ssw
255,sot
256,xho
257,tsn
258,nso
259,tso
260,sot
261,tso
262,ssw
263,xho
264,afr
265,sot
266,nso
267,eng
268,ven
269,ven
270,nbl
271,tso
272,tso
273,afr
274,tso
275,sot
276,tso
277,nso
278,afr
279,eng
280,afr
281,nbl
282,zul
283,xho
284,sot
285,ven
286,xho
287,zul
288,ven
289,sot
290,sot
291,tsn
292,nso
293,ssw
294,xho
295,nso
296,xho
297,eng
298,tsn
299,ven
300,ven
301,eng
302,xho
303,tsn
304,xho
305,afr
306,xho
307,nso
308,afr
309,xho
310,ven
311,eng
312,zul
313,nso
314,nso
315,sot
316,sot
317,tso
318,tso
319,ven
320,sot
321,afr
322,sot
323,eng
324,nso
325,afr
326,ven
327,nso
328,ssw
329,sot
330,nso
331,tsn
332,nso
333,sot
334,nbl
335,tso
336,sot
337,eng
338,sot
339,tso
340,nso
341,afr
342,ssw
343,ssw
344,tsn
345,sot
346,nbl
347,zul
348,tso
349,sot
350,ssw
351,sot
352,xho
353,ven
354,eng
355,nso
356,ssw
357,ven
358,ven
359,nbl
360,xho
361,tsn
362,ven
363,tsn
364,ssw
365,nbl
366,zul
367,xho
368,xho
369,ssw
370,zul
371,ven
372,ssw
373,xho
374,tso
375,eng
376,zul
377,tso
378,tsn
379,zul
380,eng
381,afr
382,ssw
383,xho
384,afr
385,afr
386,nso
387,tso
388,nso
389,sot
390,tsn
391,ssw
392,ssw
393,nbl
394,ven
395,tsn
396,sot
397,eng
398,xho
399,xho
400,afr
401,xho
402,ssw
403,nso
404,ssw
405,ven
406,tsn
407,nso
408,nso
409,nso
410,tso
411,nso
412,ssw
413,tsn
414,nbl
415,ven
416,afr
417,sot
418,zul
419,nso
420,ssw
421,ssw
422,zul
423,xho
424,ven
425,xho
426,afr
427,eng
428,tsn
429,ssw
430,ven
431,sot
432,zul
433,zul
434,zul
435,tsn
436,tso
437,eng
438,tso
439,zul
440,sot
441,nbl
442,nbl
443,xho
444,xho
445,ssw
446,eng
447,ssw
448,sot
449,ssw
450,tso
451,ssw
452,nso
453,nbl
454,sot
455,nbl
456,ven
457,xho
458,nso
459,ssw
460,zul
461,ssw
462,tsn
463,eng
464,zul
465,ssw
466,tsn
467,zul
468,nbl
469,tsn
