index,lang_id
1,ssw
2,nso
3,ssw
4,tsn
5,zul
6,ssw
7,ssw
8,xho
9,xho
10,zul
11,zul
12,ven
13,zul
14,eng
15,ven
16,nbl
17,nso
18,xho
19,ssw
20,ven
21,tsn
22,nbl
23,ssw
24,sot
25,zul
26,eng
27,eng
28,sot
29,nso
30,tsn
31,tso
32,ssw
33,eng
34,afr
35,eng
36,nso
37,nso
38,xho
39,ssw
40,zul
41,tso
42,tsn
43,afr
44,afr
45,zul
46,sot
47,sot
48,nso
49,afr
50,nso
51,tso
52,zul
53,tsn
54,ssw
55,eng
56,nso
57,tsn
58,zul
59,eng
60,zul
61,afr
62,ven
63,tsn
64,nso
65,eng
66,nbl
67,afr
68,sot
69,eng
70,eng
71,eng
72,nso
73,nso
74,nso
75,tso
76,ven
77,ssw
78,zul
79,zul
80,nbl
81,eng
82,sot
83,nbl
84,xho
85,ven
86,xho
87,zul
88,ven
89,eng
90,tso
91,sot
92,ssw
93,nso
94,eng
95,afr
96,tsn
97,xho
98,ven
99,nbl
100,ssw
101,tsn
102,nso
103,xho
104,tsn
105,xho
106,zul
107,xho
108,ven
109,tso
110,xho
111,nbl
112,xho
113,nbl
114,nso
115,afr
116,tsn
117,afr
118,nso
119,ssw
120,sot
121,tsn
122,eng
123,ssw
124,tso
125,afr
126,xho
127,ven
128,eng
129,sot
130,zul
131,tso
132,nso
133,xho
134,nso
135,nso
136,tsn
137,nso
138,zul
139,nbl
140,eng
141,ssw
142,ven
143,nso
144,zul
145,ven
146,sot
147,xho
148,afr
149,eng
150,tso
151,nso
152,eng
153,ven
154,nso
155,xho
156,eng
157,tsn
158,zul
159,nso
160,eng
161,nso
162,ssw
163,nbl
164,xho
165,sot
166,zul
167,ssw
168,xho
169,tso
170,eng
171,ven
172,ssw
173,xho
174,zul
175,tso
176,ven
177,ven
178,ven
179,nbl
180,ven
181,nso
182,afr
183,sot
184,nso
185,zul
186,sot
187,xho
188,eng
189,sot
190,ven
191,tsn
192,zul
193,nso
194,ssw
195,ssw
196,ssw
197,ven
198,tsn
199,zul
200,nbl
201,nbl
202,afr
203,tso
204,afr
205,tso
206,tsn
207,nbl
208,tso
209,xho
210,afr
211,zul
212,nso
213,ssw
214,zul
215,ssw
216,zul
217,tsn
218,ven
219,ssw
220,nso
221,afr
222,zul
223,xho
224,nbl
225,zul
226,tsn
227,tso
228,ssw
229,zul
230,tso
231,zul
232,nso
233,tsn
234,nbl
235,nso
236,tsn
237,ssw
238,ssw
239,eng
240,nbl
241,nso
242,zul
243,tsn
244,ven
245,afr
246,afr
247,ssw
248,ssw
249,nso
250,nso
251,tsn
252,ssw
253,eng
254,sot
255,tso
256,ven
257,zul
258,nbl
259,eng
260,eng
261,sot
262,tsn
263,sot
264,afr
265,sot
266,nso
267,xho
268,ven
269,zul
270,zul
271,nso
